Time;Temperature;Humidity;Pressure;Accel_x;Accel_y;Accel_z;Rot_x;Rot_y;Rot_z;Mag_x;Mag_y;Mag_z
183221;26.54;36.97;101.90;7439.00;498.00;3411.00;-1.00;7.00;-4.00;-33.00;-17.00;-18.00
183411;26.56;36.97;101.90;7448.00;507.00;3428.00;-1.00;4.00;-1.00;-36.00;-16.00;-11.00
183601;26.46;36.97;101.90;7448.00;503.00;3423.00;-2.00;5.00;-3.00;-35.00;-17.00;-18.00
183791;26.53;36.94;101.89;7453.00;515.00;3411.00;-1.00;4.00;-2.00;-37.00;-20.00;-17.00
183981;26.53;36.97;101.89;7454.00;497.00;3412.00;-2.00;4.00;-2.00;-36.00;-18.00;-14.00
184171;26.53;36.97;101.90;7474.00;514.00;3430.00;-5.00;9.00;0.00;-36.00;-19.00;-15.00
184360;26.54;36.97;101.90;7486.00;526.00;3432.00;-1.00;5.00;-2.00;-37.00;-17.00;-14.00
184550;26.53;36.97;101.89;7463.00;503.00;3422.00;0.00;3.00;-2.00;-37.00;-18.00;-18.00
184738;26.53;36.97;101.89;7446.00;518.00;3412.00;-2.00;6.00;-3.00;-36.00;-17.00;-18.00
184927;26.54;36.97;101.90;7460.00;509.00;3423.00;-1.00;5.00;-2.00;-37.00;-16.00;-12.00
185117;26.54;36.97;101.89;7452.00;522.00;3421.00;-1.00;6.00;-1.00;-36.00;-16.00;-13.00
185306;26.53;36.97;101.89;7449.00;500.00;3419.00;-1.00;3.00;-3.00;-35.00;-20.00;-18.00
185495;26.45;36.97;101.90;7454.00;524.00;3412.00;-1.00;6.00;-2.00;-37.00;-16.00;-19.00
185684;26.48;36.97;101.89;7443.00;512.00;3423.00;-1.00;6.00;-3.00;-37.00;-18.00;-10.00
185874;26.53;36.97;101.90;7458.00;512.00;3400.00;-1.00;5.00;-2.00;-37.00;-16.00;-16.00
186064;26.53;36.97;101.89;7451.00;510.00;3424.00;-2.00;4.00;-2.00;-37.00;-18.00;-17.00
186254;26.53;36.97;101.89;7452.00;511.00;3413.00;-2.00;4.00;-2.00;-36.00;-18.00;-18.00
186444;26.52;36.97;101.89;7458.00;509.00;3416.00;-2.00;4.00;-3.00;-38.00;-20.00;-16.00
186634;26.53;36.99;101.89;7451.00;514.00;3416.00;-1.00;5.00;-1.00;-36.00;-16.00;-15.00
186824;26.53;36.99;101.89;7445.00;510.00;3405.00;-1.00;4.00;-4.00;-36.00;-19.00;-18.00
187014;26.53;36.99;101.89;7454.00;500.00;3409.00;-2.00;3.00;-2.00;-38.00;-17.00;-20.00
187203;26.52;36.99;101.89;7452.00;494.00;3417.00;-1.00;5.00;-2.00;-37.00;-17.00;-20.00
187392;26.53;36.99;101.89;7456.00;472.00;3418.00;0.00;3.00;-2.00;-36.00;-17.00;-21.00
187580;26.45;36.99;101.89;7447.00;519.00;3399.00;-1.00;5.00;-2.00;-37.00;-17.00;-15.00
187770;26.52;36.99;101.90;7445.00;494.00;3433.00;0.00;6.00;-2.00;-36.00;-17.00;-13.00
187958;26.52;36.97;101.89;7451.00;528.00;3390.00;-1.00;6.00;-2.00;-36.00;-16.00;-16.00
188148;26.52;36.95;101.90;7440.00;511.00;3438.00;0.00;4.00;-2.00;-37.00;-18.00;-13.00
188337;26.52;36.95;101.89;7457.00;518.00;3417.00;-2.00;4.00;-2.00;-37.00;-16.00;-18.00
188527;26.52;36.97;101.89;7451.00;512.00;3404.00;0.00;5.00;-2.00;-39.00;-18.00;-16.00
188715;26.52;36.97;101.89;7454.00;537.00;3407.00;0.00;3.00;-2.00;-36.00;-15.00;-18.00
188904;26.52;36.94;101.89;7454.00;512.00;3385.00;-2.00;2.00;-2.00;-37.00;-20.00;-13.00
189094;26.50;36.94;101.89;7455.00;508.00;3414.00;-2.00;5.00;-3.00;-37.00;-17.00;-16.00
189284;26.44;36.94;101.90;7457.00;500.00;3414.00;0.00;5.00;-2.00;-37.00;-16.00;-18.00
189473;26.46;36.94;101.90;7444.00;500.00;3434.00;-1.00;4.00;-3.00;-35.00;-18.00;-15.00
189663;26.52;36.94;101.90;7435.00;512.00;3386.00;-1.00;4.00;-2.00;-35.00;-16.00;-18.00
189853;26.50;36.94;101.89;7442.00;485.00;3421.00;-2.00;4.00;-3.00;-34.00;-17.00;-15.00
190043;26.50;36.93;101.89;7463.00;511.00;3409.00;-2.00;5.00;-3.00;-36.00;-17.00;-16.00
190233;26.50;36.93;101.89;7443.00;521.00;3407.00;0.00;4.00;-1.00;-36.00;-18.00;-18.00
190422;26.49;36.94;101.89;7445.00;508.00;3405.00;-1.00;5.00;-3.00;-37.00;-18.00;-13.00
190612;26.49;36.94;101.89;7461.00;549.00;3449.00;-1.00;4.00;-3.00;-36.00;-18.00;-14.00
190802;26.49;36.94;101.89;7450.00;500.00;3396.00;-4.00;5.00;-2.00;-37.00;-16.00;-14.00
190992;26.49;36.94;101.89;7447.00;504.00;3418.00;-1.00;4.00;-1.00;-36.00;-18.00;-16.00
191182;26.49;36.94;101.89;7461.00;526.00;3418.00;0.00;5.00;-2.00;-37.00;-19.00;-16.00
191371;26.44;36.94;101.90;7442.00;500.00;3403.00;-2.00;2.00;-2.00;-36.00;-16.00;-18.00
191561;26.46;36.94;101.90;7460.00;510.00;3415.00;0.00;2.00;-3.00;-36.00;-19.00;-14.00
191750;26.49;36.94;101.89;7455.00;510.00;3417.00;-6.00;5.00;8.00;-35.00;-17.00;-16.00
191939;26.50;36.94;101.89;7456.00;496.00;3394.00;0.00;3.00;-3.00;-34.00;-16.00;-16.00
192128;26.49;36.93;101.89;7455.00;476.00;3422.00;-2.00;5.00;-1.00;-36.00;-18.00;-18.00
192318;26.49;36.94;101.89;7467.00;512.00;3384.00;7.00;-2.00;-15.00;-37.00;-18.00;-12.00
192509;26.48;36.93;101.90;7458.00;520.00;3419.00;-2.00;6.00;-4.00;-34.00;-18.00;-17.00
192699;26.48;36.94;101.89;7452.00;477.00;3408.00;-1.00;4.00;-3.00;-36.00;-17.00;-17.00
192889;26.49;36.94;101.89;7453.00;504.00;3420.00;-1.00;4.00;-2.00;-35.00;-17.00;-10.00
193079;26.48;36.94;101.89;7453.00;506.00;3414.00;0.00;4.00;-3.00;-36.00;-17.00;-20.00
193268;26.42;36.94;101.90;7456.00;514.00;3427.00;-1.00;4.00;-2.00;-36.00;-16.00;-18.00
193458;26.42;36.94;101.89;7426.00;515.00;3396.00;1.00;1.00;-3.00;-36.00;-18.00;-14.00
193647;26.48;36.94;101.89;7458.00;495.00;3434.00;1.00;5.00;-1.00;-36.00;-18.00;-16.00
193836;26.48;36.95;101.89;7447.00;474.00;3421.00;-2.00;4.00;-3.00;-37.00;-17.00;-16.00
194026;26.48;36.95;101.89;7449.00;513.00;3409.00;0.00;5.00;-3.00;-35.00;-17.00;-16.00
194215;26.48;36.95;101.89;7447.00;510.00;3429.00;-5.00;7.00;0.00;-36.00;-18.00;-18.00
194404;26.46;36.94;101.89;7444.00;509.00;3423.00;-2.00;4.00;-2.00;-38.00;-19.00;-13.00
194594;26.48;36.97;101.90;7464.00;480.00;3431.00;-4.00;9.00;-2.00;-35.00;-17.00;-10.00
194784;26.46;36.97;101.89;7444.00;493.00;3406.00;-2.00;4.00;-3.00;-37.00;-15.00;-19.00
194974;26.46;36.95;101.89;7444.00;500.00;3423.00;-1.00;5.00;-3.00;-37.00;-17.00;-17.00
195164;26.46;36.95;101.90;7457.00;507.00;3420.00;-1.00;4.00;-2.00;-37.00;-16.00;-15.00
195354;26.39;36.95;101.89;7449.00;490.00;3425.00;0.00;3.00;-3.00;-37.00;-16.00;-15.00
195543;26.46;36.97;101.90;7448.00;483.00;3411.00;-1.00;3.00;-2.00;-37.00;-17.00;-14.00
195733;26.46;36.95;101.90;7441.00;495.00;3412.00;0.00;4.00;-1.00;-37.00;-17.00;-16.00
195922;26.46;36.95;101.89;7454.00;498.00;3412.00;-1.00;4.00;-3.00;-37.00;-17.00;-16.00
196112;26.45;36.95;101.89;7446.00;496.00;3420.00;-1.00;4.00;-2.00;-37.00;-16.00;-11.00
196302;26.46;36.95;101.89;7450.00;497.00;3415.00;-2.00;5.00;-3.00;-34.00;-16.00;-14.00
196492;26.46;36.93;101.90;7454.00;494.00;3432.00;-1.00;4.00;-2.00;-35.00;-20.00;-18.00
196682;26.46;36.95;101.89;7451.00;505.00;3420.00;-2.00;4.00;-3.00;-34.00;-17.00;-16.00
196871;26.45;36.95;101.89;7458.00;510.00;3416.00;-1.00;4.00;-2.00;-37.00;-17.00;-11.00
197061;26.46;36.95;101.89;7452.00;499.00;3412.00;-2.00;5.00;-2.00;-38.00;-16.00;-18.00
197251;26.39;36.95;101.89;7448.00;491.00;3417.00;-1.00;4.00;-3.00;-38.00;-19.00;-17.00
197440;26.41;36.97;101.89;7442.00;488.00;3421.00;-1.00;6.00;-3.00;-38.00;-18.00;-14.00
197630;26.46;36.95;101.90;7455.00;499.00;3418.00;-1.00;4.00;-2.00;-36.00;-17.00;-14.00
197820;26.46;36.95;101.89;7448.00;506.00;3422.00;0.00;3.00;-2.00;-37.00;-17.00;-17.00
198008;26.45;36.95;101.89;7456.00;496.00;3417.00;-1.00;4.00;-2.00;-36.00;-19.00;-16.00
198198;26.45;36.97;101.89;7452.00;505.00;3419.00;-1.00;4.00;-2.00;-34.00;-20.00;-15.00
198388;26.46;36.95;101.89;7467.00;491.00;3404.00;0.00;5.00;-1.00;-36.00;-19.00;-17.00
198577;26.46;36.95;101.90;7444.00;494.00;3412.00;-1.00;5.00;-2.00;-36.00;-17.00;-12.00
198767;26.45;36.95;101.89;7449.00;501.00;3418.00;-1.00;4.00;-2.00;-38.00;-17.00;-16.00
198956;26.45;36.95;101.89;7456.00;513.00;3425.00;-2.00;4.00;-3.00;-37.00;-16.00;-21.00
199146;26.39;36.95;101.89;7451.00;503.00;3411.00;-1.00;4.00;-2.00;-35.00;-18.00;-14.00
199336;26.39;36.95;101.89;7449.00;500.00;3425.00;-1.00;5.00;-1.00;-36.00;-17.00;-18.00
199526;26.45;36.95;101.90;7458.00;501.00;3416.00;0.00;4.00;-3.00;-34.00;-17.00;-20.00
199715;26.45;36.95;101.89;7446.00;501.00;3431.00;0.00;4.00;-1.00;-38.00;-18.00;-17.00
199904;26.45;36.94;101.89;7445.00;493.00;3429.00;-2.00;4.00;-1.00;-34.00;-19.00;-17.00
200094;26.45;36.94;101.89;7454.00;496.00;3410.00;-2.00;3.00;-2.00;-36.00;-18.00;-19.00
200284;26.45;36.95;101.89;7449.00;498.00;3413.00;-1.00;3.00;-2.00;-37.00;-18.00;-15.00
200473;26.45;36.95;101.89;7452.00;502.00;3420.00;-1.00;4.00;-3.00;-36.00;-18.00;-12.00
200663;26.45;36.95;101.89;7461.00;491.00;3417.00;0.00;3.00;-3.00;-39.00;-19.00;-17.00
200852;26.44;36.95;101.90;7450.00;519.00;3429.00;-1.00;4.00;-3.00;-36.00;-18.00;-12.00
201041;26.45;36.95;101.89;7448.00;494.00;3420.00;0.00;4.00;-3.00;-36.00;-17.00;-21.00
201230;26.39;36.95;101.89;7451.00;507.00;3430.00;-2.00;5.00;-3.00;-34.00;-17.00;-13.00
201420;26.45;36.95;101.89;7457.00;488.00;3427.00;-2.00;5.00;-2.00;-37.00;-18.00;-12.00
201610;26.45;36.95;101.89;7447.00;486.00;3422.00;-2.00;5.00;-2.00;-36.00;-16.00;-14.00
201800;26.45;36.97;101.89;7444.00;490.00;3419.00;-1.00;4.00;-2.00;-36.00;-17.00;-15.00
201990;26.45;36.97;101.89;7453.00;503.00;3402.00;0.00;4.00;-1.00;-35.00;-17.00;-18.00
202179;26.44;36.95;101.89;7451.00;486.00;3412.00;-2.00;4.00;-3.00;-36.00;-16.00;-16.00
202369;26.45;36.95;101.90;7443.00;502.00;3413.00;-1.00;4.00;-2.00;-37.00;-15.00;-15.00
202559;26.44;36.97;101.90;7455.00;465.00;3406.00;0.00;2.00;-1.00;-37.00;-19.00;-13.00
202747;26.44;37.00;101.89;7456.00;491.00;3417.00;-5.00;6.00;6.00;-36.00;-20.00;-14.00
202936;26.44;37.00;101.90;7450.00;489.00;3418.00;-2.00;4.00;-2.00;-38.00;-15.00;-16.00
203126;26.38;37.00;101.89;7454.00;478.00;3417.00;-1.00;3.00;-1.00;-37.00;-18.00;-16.00
203316;26.38;37.00;101.89;7456.00;487.00;3415.00;-1.00;4.00;-3.00;-37.00;-17.00;-14.00
203506;26.44;37.00;101.89;7455.00;505.00;3416.00;-2.00;5.00;-2.00;-37.00;-18.00;-17.00
203696;26.44;37.00;101.89;7459.00;486.00;3428.00;0.00;3.00;-2.00;-33.00;-18.00;-15.00
203885;26.44;36.99;101.90;7451.00;498.00;3396.00;-1.00;5.00;-2.00;-38.00;-18.00;-14.00
204075;26.42;37.02;101.89;7466.00;489.00;3414.00;-1.00;5.00;-3.00;-40.00;-15.00;-16.00
204265;26.44;37.00;101.89;7441.00;451.00;3406.00;-12.00;5.00;17.00;-36.00;-17.00;-15.00
204456;26.44;37.02;101.89;7458.00;469.00;3406.00;2.00;3.00;-3.00;-34.00;-17.00;-18.00
204645;26.42;37.02;101.89;7452.00;496.00;3430.00;11.00;1.00;-18.00;-37.00;-21.00;-17.00
204836;26.44;37.02;101.90;7462.00;496.00;3399.00;-3.00;5.00;-1.00;-36.00;-17.00;-17.00
205026;26.44;37.04;101.90;7455.00;477.00;3422.00;-2.00;4.00;-2.00;-34.00;-16.00;-16.00
205216;26.37;37.04;101.89;7458.00;503.00;3415.00;-1.00;6.00;-2.00;-34.00;-16.00;-15.00
205406;26.44;37.04;101.89;7452.00;490.00;3408.00;0.00;5.00;-1.00;-37.00;-17.00;-15.00
205595;26.45;37.04;101.90;7450.00;484.00;3412.00;0.00;3.00;-1.00;-38.00;-18.00;-14.00
205784;26.44;37.02;101.89;7454.00;488.00;3414.00;-1.00;5.00;-3.00;-38.00;-17.00;-15.00
205974;26.44;37.02;101.89;7452.00;497.00;3422.00;-1.00;4.00;-3.00;-36.00;-16.00;-18.00
206164;26.44;37.04;101.89;7443.00;550.00;3369.00;0.00;1.00;-4.00;-35.00;-20.00;-16.00
206353;26.42;37.04;101.89;7463.00;483.00;3463.00;0.00;5.00;-4.00;-35.00;-18.00;-17.00
206542;26.44;37.04;101.89;7461.00;479.00;3403.00;0.00;-1.00;-1.00;-39.00;-18.00;-14.00
206732;26.42;37.06;101.90;7457.00;505.00;3399.00;-1.00;2.00;-2.00;-36.00;-17.00;-14.00
206922;26.42;37.06;101.89;7458.00;493.00;3427.00;-1.00;4.00;-1.00;-37.00;-19.00;-18.00
207112;26.34;37.06;101.89;7458.00;513.00;3401.00;-1.00;2.00;-2.00;-36.00;-18.00;-18.00
207302;26.37;37.06;101.89;7457.00;487.00;3434.00;-2.00;6.00;-3.00;-36.00;-17.00;-14.00
207492;26.42;37.06;101.90;7463.00;507.00;3388.00;1.00;2.00;-3.00;-36.00;-16.00;-11.00
207681;26.42;37.06;101.89;7467.00;474.00;3375.00;-1.00;4.00;-3.00;-36.00;-19.00;-12.00
207871;26.42;37.05;101.89;7450.00;562.00;3400.00;-1.00;5.00;0.00;-35.00;-19.00;-19.00
208060;26.42;37.04;101.89;7457.00;543.00;3403.00;-1.00;7.00;-3.00;-35.00;-16.00;-21.00
208250;26.42;37.04;101.89;7445.00;431.00;3491.00;0.00;14.00;-1.00;-36.00;-17.00;-19.00
208440;26.42;37.06;101.89;7456.00;498.00;3443.00;-2.00;6.00;-3.00;-38.00;-18.00;-21.00
208630;26.44;37.06;101.89;7464.00;478.00;3403.00;-1.00;4.00;-2.00;-36.00;-18.00;-16.00
208820;26.42;37.06;101.89;7452.00;503.00;3398.00;-3.00;3.00;-2.00;-37.00;-20.00;-17.00
209009;26.42;37.06;101.89;7454.00;505.00;3416.00;-1.00;4.00;-3.00;-36.00;-17.00;-18.00
209199;26.35;37.06;101.90;7465.00;505.00;3409.00;-1.00;4.00;-1.00;-37.00;-19.00;-16.00
209389;26.42;37.06;101.90;7440.00;494.00;3381.00;0.00;3.00;-2.00;-36.00;-19.00;-18.00
209577;26.42;37.06;101.89;7456.00;494.00;3419.00;0.00;5.00;-2.00;-35.00;-20.00;-21.00
209766;26.42;37.05;101.89;7454.00;480.00;3408.00;0.00;5.00;-2.00;-36.00;-19.00;-17.00
209955;26.41;37.05;101.89;7461.00;510.00;3396.00;-2.00;5.00;-2.00;-36.00;-17.00;-20.00
210145;26.42;37.06;101.89;7458.00;500.00;3413.00;-2.00;3.00;-1.00;-36.00;-17.00;-18.00
210335;26.42;37.06;101.89;7449.00;505.00;3397.00;-1.00;4.00;-2.00;-36.00;-18.00;-16.00
210525;26.42;37.06;101.89;7444.00;482.00;3421.00;-1.00;7.00;-2.00;-36.00;-18.00;-19.00
210715;26.42;37.06;101.89;7461.00;501.00;3408.00;-1.00;5.00;-2.00;-41.00;-14.00;-16.00
210905;26.41;37.06;101.89;7466.00;498.00;3406.00;0.00;3.00;-1.00;-35.00;-17.00;-16.00
211094;26.33;37.04;101.89;7455.00;489.00;3406.00;0.00;3.00;-2.00;-36.00;-16.00;-19.00
211282;26.42;37.04;101.89;7463.00;515.00;3400.00;-1.00;6.00;-3.00;-35.00;-18.00;-15.00
211472;26.39;37.04;101.89;7459.00;510.00;3409.00;-1.00;3.00;-2.00;-34.00;-19.00;-22.00
211662;26.41;37.02;101.89;7454.00;484.00;3401.00;0.00;3.00;-2.00;-37.00;-18.00;-18.00
211851;26.41;37.02;101.89;7466.00;503.00;3418.00;-1.00;4.00;-2.00;-34.00;-17.00;-19.00
212041;26.41;37.02;101.89;7455.00;511.00;3406.00;-1.00;4.00;-3.00;-35.00;-18.00;-19.00
212231;26.41;37.04;101.89;7459.00;486.00;3415.00;-1.00;4.00;-1.00;-35.00;-17.00;-18.00
212421;26.39;37.04;101.89;7441.00;480.00;3381.00;1.00;3.00;-4.00;-34.00;-19.00;-16.00
212610;26.41;37.02;101.89;7449.00;512.00;3414.00;-1.00;2.00;-2.00;-36.00;-18.00;-16.00
212800;26.39;37.04;101.89;7475.00;420.00;3337.00;-1.00;3.00;-2.00;-37.00;-17.00;-19.00
212990;26.34;37.04;101.89;7325.00;578.00;3464.00;9.00;-35.00;-9.00;-38.00;-15.00;-16.00
213181;26.34;37.04;101.89;7468.00;510.00;3385.00;-2.00;5.00;-1.00;-37.00;-19.00;-12.00
213371;26.39;37.04;101.89;7467.00;498.00;3396.00;-2.00;5.00;-3.00;-34.00;-20.00;-13.00
213561;26.39;37.06;101.89;7456.00;478.00;3400.00;0.00;4.00;-2.00;-36.00;-17.00;-10.00
213750;26.39;37.05;101.89;7474.00;483.00;3422.00;-2.00;5.00;-2.00;-35.00;-18.00;-15.00
213940;26.39;37.05;101.89;7466.00;489.00;3406.00;0.00;3.00;-2.00;-36.00;-15.00;-16.00
214129;26.39;37.06;101.89;7455.00;490.00;3401.00;0.00;4.00;-2.00;-36.00;-17.00;-24.00
214318;26.39;37.06;101.89;7449.00;517.00;3401.00;-2.00;4.00;-2.00;-36.00;-16.00;-17.00
214508;26.39;37.06;101.89;7457.00;489.00;3409.00;-1.00;5.00;-2.00;-36.00;-16.00;-21.00
214697;26.39;37.05;101.89;7467.00;499.00;3410.00;2.00;5.00;-1.00;-38.00;-18.00;-16.00
214886;26.37;37.05;101.89;7462.00;492.00;3428.00;-7.00;6.00;2.00;-35.00;-18.00;-12.00
215074;26.31;37.05;101.89;7458.00;495.00;3424.00;2.00;3.00;-4.00;-35.00;-19.00;-18.00
215263;26.38;37.05;101.89;7450.00;498.00;3384.00;-1.00;4.00;-2.00;-37.00;-19.00;-13.00
215453;26.39;37.06;101.89;7466.00;482.00;3395.00;-1.00;4.00;-3.00;-36.00;-18.00;-16.00
215643;26.39;37.07;101.89;7464.00;491.00;3416.00;0.00;4.00;-2.00;-36.00;-18.00;-16.00
215832;26.39;37.07;101.89;7466.00;488.00;3397.00;-3.00;3.00;0.00;-37.00;-15.00;-16.00
216021;26.39;37.07;101.89;7464.00;491.00;3385.00;-1.00;2.00;-1.00;-36.00;-18.00;-14.00
216210;26.39;37.07;101.89;7455.00;494.00;3425.00;-1.00;3.00;-1.00;-34.00;-18.00;-13.00
216400;26.39;37.07;101.89;7457.00;527.00;3386.00;-2.00;3.00;-3.00;-37.00;-20.00;-15.00
216590;26.38;37.07;101.89;7456.00;486.00;3417.00;-1.00;5.00;-2.00;-36.00;-16.00;-18.00
216780;26.38;37.08;101.89;7456.00;504.00;3407.00;-1.00;5.00;-2.00;-35.00;-18.00;-14.00
216970;26.31;37.07;101.89;7461.00;491.00;3390.00;-1.00;4.00;-3.00;-35.00;-16.00;-15.00
217160;26.39;37.07;101.89;7457.00;491.00;3415.00;-1.00;5.00;-2.00;-34.00;-20.00;-16.00
217350;26.39;37.07;101.89;7458.00;484.00;3402.00;1.00;4.00;-3.00;-36.00;-18.00;-18.00
217538;26.39;37.07;101.89;7451.00;492.00;3405.00;-1.00;5.00;-2.00;-36.00;-17.00;-16.00
217728;26.39;37.07;101.89;7455.00;481.00;3397.00;-2.00;5.00;-1.00;-35.00;-19.00;-17.00
217918;26.38;37.05;101.89;7464.00;487.00;3409.00;-2.00;5.00;-2.00;-36.00;-15.00;-17.00
218107;26.39;37.06;101.89;7453.00;479.00;3384.00;-2.00;5.00;-3.00;-38.00;-17.00;-16.00
218296;26.38;37.07;101.89;7454.00;491.00;3408.00;0.00;4.00;-2.00;-37.00;-18.00;-13.00
218485;26.39;37.07;101.89;7454.00;478.00;3408.00;-1.00;4.00;-2.00;-38.00;-16.00;-15.00
218675;26.39;37.07;101.89;7452.00;496.00;3418.00;-2.00;3.00;-2.00;-36.00;-18.00;-14.00
218865;26.33;37.07;101.89;7453.00;480.00;3419.00;-1.00;5.00;-2.00;-37.00;-18.00;-9.00
219054;26.37;37.07;101.89;7457.00;496.00;3412.00;-1.00;4.00;-2.00;-37.00;-18.00;-13.00
219244;26.38;37.07;101.89;7454.00;500.00;3403.00;-1.00;4.00;-2.00;-33.00;-17.00;-13.00
219434;26.38;37.07;101.89;7465.00;496.00;3404.00;-1.00;5.00;-3.00;-37.00;-18.00;-14.00
219624;26.38;37.07;101.89;7459.00;481.00;3418.00;-1.00;3.00;-2.00;-35.00;-16.00;-16.00
219814;26.38;37.05;101.89;7460.00;486.00;3406.00;-1.00;5.00;-3.00;-38.00;-16.00;-13.00
220004;26.37;37.05;101.89;7453.00;489.00;3413.00;1.00;5.00;-4.00;-37.00;-17.00;-15.00
220193;26.37;37.07;101.90;7458.00;487.00;3417.00;-1.00;6.00;-2.00;-36.00;-21.00;-18.00
220383;26.37;37.09;101.89;7453.00;484.00;3383.00;0.00;3.00;-2.00;-37.00;-18.00;-12.00
220572;26.38;37.09;101.89;7462.00;487.00;3403.00;-1.00;5.00;-3.00;-37.00;-16.00;-18.00
220762;26.30;37.09;101.89;7455.00;487.00;3401.00;0.00;4.00;-2.00;-36.00;-20.00;-16.00
220951;26.31;37.09;101.89;7460.00;491.00;3409.00;-1.00;3.00;-2.00;-36.00;-17.00;-13.00
221141;26.38;37.09;101.89;7459.00;485.00;3408.00;-1.00;3.00;-2.00;-38.00;-20.00;-16.00
221331;26.37;37.09;101.89;7463.00;491.00;3404.00;0.00;3.00;-2.00;-36.00;-17.00;-21.00
221520;26.38;37.09;101.89;7464.00;483.00;3420.00;-2.00;5.00;-1.00;-36.00;-18.00;-13.00
221710;26.37;37.10;101.89;7446.00;494.00;3399.00;-1.00;4.00;-2.00;-37.00;-18.00;-13.00
221900;26.38;37.09;101.89;7453.00;491.00;3394.00;-2.00;6.00;-1.00;-36.00;-16.00;-12.00
222090;26.38;37.10;101.89;7461.00;483.00;3399.00;1.00;3.00;-3.00;-37.00;-18.00;-18.00
222279;26.37;37.10;101.89;7453.00;486.00;3403.00;-1.00;4.00;-3.00;-34.00;-20.00;-21.00
222469;26.38;37.10;101.90;7465.00;490.00;3408.00;1.00;3.00;-5.00;-38.00;-17.00;-19.00
222658;26.37;37.10;101.89;7469.00;493.00;3419.00;1.00;5.00;-1.00;-35.00;-17.00;-16.00
222847;26.30;37.10;101.89;7470.00;489.00;3377.00;-1.00;3.00;-2.00;-35.00;-17.00;-16.00
223037;26.38;37.10;101.89;7471.00;460.00;3352.00;-4.00;9.00;0.00;-37.00;-17.00;-21.00
223226;26.38;37.09;101.89;7456.00;490.00;3390.00;-1.00;5.00;-4.00;-36.00;-17.00;-16.00
223416;26.37;37.09;101.90;7462.00;493.00;3382.00;-2.00;6.00;-1.00;-37.00;-17.00;-15.00
223606;26.35;37.08;101.89;7446.00;499.00;3392.00;-1.00;7.00;0.00;-34.00;-18.00;-16.00
223795;26.35;37.07;101.89;7461.00;502.00;3404.00;0.00;5.00;-5.00;-35.00;-18.00;-20.00
223984;26.37;37.09;101.89;7450.00;485.00;3390.00;0.00;4.00;0.00;-35.00;-19.00;-20.00
224172;26.37;37.07;101.89;7459.00;488.00;3390.00;-5.00;5.00;-1.00;-36.00;-20.00;-13.00
224362;26.38;37.07;101.89;7461.00;484.00;3393.00;-1.00;5.00;-2.00;-36.00;-18.00;-14.00
224552;26.37;37.13;101.89;7458.00;478.00;3404.00;-1.00;6.00;-2.00;-37.00;-17.00;-19.00
224742;26.30;37.24;101.89;7458.00;492.00;3404.00;-2.00;5.00;-2.00;-33.00;-18.00;-16.00
224932;26.33;37.38;101.89;7447.00;491.00;3403.00;-1.00;4.00;-3.00;-37.00;-19.00;-17.00
225122;26.37;37.53;101.89;7454.00;487.00;3399.00;-2.00;4.00;-2.00;-34.00;-17.00;-17.00
225312;26.35;37.67;101.89;7465.00;490.00;3407.00;-1.00;4.00;-4.00;-36.00;-16.00;-19.00
225502;26.37;37.76;101.89;7440.00;487.00;3381.00;-13.00;5.00;13.00;-35.00;-17.00;-12.00
225693;26.37;37.83;101.89;7468.00;479.00;3394.00;0.00;6.00;-3.00;-35.00;-20.00;-14.00
225882;26.35;37.84;101.90;7448.00;467.00;3401.00;-2.00;4.00;-1.00;-36.00;-17.00;-15.00
226072;26.35;37.87;101.89;7466.00;477.00;3403.00;-2.00;6.00;-1.00;-35.00;-20.00;-15.00
226262;26.35;37.87;101.89;7467.00;487.00;3386.00;-1.00;3.00;-2.00;-37.00;-20.00;-14.00
226452;26.37;37.89;101.89;7464.00;497.00;3390.00;-2.00;4.00;-2.00;-34.00;-17.00;-16.00
226642;26.37;37.91;101.89;7459.00;467.00;3400.00;1.00;3.00;-1.00;-36.00;-17.00;-13.00
226831;26.30;37.95;101.89;7463.00;495.00;3408.00;1.00;4.00;-5.00;-33.00;-17.00;-17.00
227020;26.35;37.95;101.89;7450.00;482.00;3420.00;-2.00;3.00;-2.00;-35.00;-18.00;-16.00
227210;26.35;37.97;101.89;7469.00;479.00;3385.00;0.00;4.00;-3.00;-37.00;-20.00;-16.00
227399;26.35;37.96;101.89;7460.00;484.00;3395.00;-4.00;5.00;0.00;-36.00;-16.00;-19.00
227587;26.34;37.96;101.89;7467.00;480.00;3410.00;-1.00;5.00;-1.00;-37.00;-18.00;-18.00
227777;26.35;37.97;101.89;7457.00;493.00;3397.00;-2.00;7.00;-3.00;-36.00;-19.00;-14.00
227967;26.35;37.97;101.89;7466.00;482.00;3391.00;-1.00;4.00;-3.00;-35.00;-18.00;-16.00
228157;26.35;37.99;101.89;7462.00;484.00;3413.00;0.00;3.00;-7.00;-36.00;-18.00;-24.00
228346;26.34;37.97;101.89;7464.00;493.00;3409.00;0.00;3.00;-3.00;-38.00;-20.00;-14.00
228534;26.35;37.97;101.89;7476.00;492.00;3416.00;-2.00;5.00;-2.00;-38.00;-17.00;-17.00
228723;26.30;37.95;101.89;7480.00;504.00;3431.00;-3.00;7.00;-2.00;-34.00;-19.00;-14.00
